Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
AM-002270,Bauer Sundaresam,Consumer,Italy,South,Bologna,Emilia-Romagna,Male,30,25-34,Master,Married,52,168.0,7973.0,3680.0,245.22,7727.78,368.1,0.031153846153846157,2022-01-29,2024-12-20,1056,49,20.705882352941178,Sports Wear,28,11.878846153846155,17,16,28,61,5,13,10,24,1,3,4,3,5,2,7,5,3,11,4,4,153.33,70.77,3.23,0.4616,0.0462,0.0308,0.0492,11.88,11,7973.0,52,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Break-even,High Variety,0.010416666666666666,7.543836000000001,487.44960000000003,-0.9626256182284136,-0.9382076189065753,-0.9321266343982054,-0.3211002356222306,-0.9420996660558478,-1.2931579883329205,1,7966.290816000001,4,0
AM-005401,Lucas Gillingham,Home Office,Nigeria,Africa,Gombe,Gombe,Female,25,25-34,Bachelor,Married,77,193.0,12608.0,6597.099999999999,352.09000000000003,12255.91,660.3,0.027272727272727275,2022-01-23,2024-11-30,1042,62,13.710526315789474,Running Shoes,29,19.527272727272727,54,54,61,169,6,21,0,50,9,2,9,6,10,4,9,2,9,7,7,3,163.74,85.68,2.51,0.5232,0.0524,0.0279,0.0739,19.53,31,12608.0,77,1,5,5,11,Loyal Customers,VIP,Frequent Buyer,Highly Profitable,High Variety,0.029750479846449136,12.100386,545.1744,1.1430284556699883,1.7664577516478885,0.9299717532452084,0.7793902892759165,1.0521588924911809,0.5363063988732661,3,12608.602212,1,0
AM-00548,Mckee Sundaresam,Home Office,China,North Asia,Mianyang,Sichuan,Male,20,18-24,High School,Married,85,233.0,12715.0,5756.0,398.24,12316.76,575.7,0.031411764705882354,2022-01-15,2024-12-30,1080,69,12.857142857142858,Running Shoes,33,12.830588235294117,35,33,48,116,10,24,2,49,7,8,8,5,5,7,9,4,7,8,7,10,149.59,67.72,2.74,0.4527,0.0453,0.0313,0.0787,12.83,1,12715.0,85,5,5,5,15,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.000925925925925926,11.772733,488.916,1.191637945617589,0.986609942805765,1.5258432372911008,-0.7164733925020655,1.439707114395058,-1.0655061664714116,3,12714.551640000001,1,2
AM-006576,Ochoa Willingham,Consumer,Russia,EMEA,Bryansk,Bryansk,Female,23,18-24,High School,Single,48,144.0,7313.0,3449.7,199.75,7113.25,345.2,0.02875,2022-01-18,2024-11-27,1044,42,22.21276595744681,Sneakers,19,21.922916666666666,34,28,38,100,4,7,0,37,4,3,2,6,4,3,5,4,4,5,7,1,152.35,71.87,3.0,0.4717,0.0472,0.0273,0.046,21.92,34,7313.0,48,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Profitable,Low Variety,0.032567049808429116,7.0081,492.45480000000003,-1.2624598552883803,-1.1517362723084792,-1.2300623764211518,-0.4247006884944885,-1.2004651473250987,1.1093321355358634,1,7316.4564,5,0
AM-00720,Jacobson Willingham,Consumer,Spain,South,Madrid,Madrid,Female,22,18-24,Bachelor,Single,46,136.0,6726.0,2826.2,203.57999999999998,6522.42,282.8,0.030434782608695653,2022-02-13,2024-10-15,975,42,21.666666666666668,Casula Shoes,23,23.61086956521739,31,32,35,98,0,27,3,16,3,5,4,5,4,2,3,4,3,5,4,4,146.22,61.44,2.96,0.4202,0.042,0.0303,0.0472,23.61,77,6726.0,46,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Low Margin,Low Variety,0.07897435897435898,6.901584,409.695,-1.5291306085523202,-1.729830564084801,-1.3790302474326248,-1.072732092685232,-1.1035780918491296,1.5130818068615997,1,6729.0444,5,0
AN-001066,Reeves Herman,Corporate,United States,West,San Francisco,California,Male,22,18-24,High School,Married,51,132.0,8543.0,4313.8,246.23999999999998,8296.76,431.8,0.028627450980392155,2022-01-15,2024-12-24,1074,47,21.48,T - Shirts,21,13.454901960784314,14,17,23,54,2,17,4,28,3,1,4,7,6,3,1,7,5,3,3,8,167.51,84.58,2.59,0.505,0.0505,0.0288,0.0475,13.45,7,8543.0,51,4,1,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.006517690875232775,7.956725,542.37,-0.7036778680402607,-0.35056341340884817,-1.006610569903942,1.1779348885906136,-1.0793563279801373,-0.9161735271026016,1,8545.522649999999,3,3
AN-001125,Woodward Van,Consumer,China,North Asia,Xintai,Shandong,Male,20,18-24,High School,Single,58,181.0,8659.0,4137.4,251.9,8407.1,413.90000000000003,0.029310344827586206,2022-02-15,2024-12-15,1034,52,18.140350877192983,T - Shirts,29,13.096551724137932,21,26,32,79,12,17,1,28,1,3,5,4,6,5,3,4,12,5,7,3,149.29,71.33,3.12,0.4778,0.0478,0.0291,0.0561,13.1,16,8659.0,58,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,High Variety,0.015473887814313346,8.375169,494.0452,-0.6509797294054787,-0.5141172755890302,-0.48522302136378614,-0.7481878168507166,-0.3849990970690262,-1.001889064775307,2,8659.924745999999,4,0
AN-001309,Vincent Peterman,Home Office,Mexico,North,Puebla,Puebla,Female,21,18-24,Associate Degree,Single,66,179.0,10006.0,4576.7,300.44,9705.56,457.7,0.03015151515151515,2022-01-15,2024-12-15,1065,50,16.384615384615383,Fossil Watch,25,22.689393939393938,49,52,54,155,9,22,0,35,9,5,0,7,6,8,8,5,3,4,5,6,151.61,69.34,2.71,0.4574,0.0457,0.03,0.062,22.69,16,10006.0,66,2,3,3,8,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.015023474178403756,9.39982,487.131,-0.03904530922400132,-0.10680881949065284,0.11064846268210632,-0.5029296018878225,0.0913622590211551,1.2926695658681846,0,10010.8083,1,2
AN-001347,Finley Van,Consumer,United Kingdom,North,Liverpool,England,Female,30,25-34,Bachelor,Single,55,165.0,8520.0,4056.9,246.49,8273.51,405.8,0.029454545454545455,2022-01-15,2024-12-25,1075,48,19.90740740740741,Shirts,20,21.31090909090909,45,44,46,135,2,13,0,40,7,3,6,4,6,5,7,5,3,3,4,2,154.91,73.76,3.0,0.4762,0.0476,0.0289,0.0512,21.31,6,8520.0,55,4,2,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Low Variety,0.005581395348837209,7.931392,511.915,-0.7141266369075019,-0.5887549507903032,-0.7086748278809958,-0.15407093405267677,-0.780621240262566,0.9629430640320671,0,8526.2464,3,2
AN-001393,Barrett Gayman,Home Office,United States,Central,Dallas,Texas,Male,40,35-49,Doctorate,Married,66,188.0,10389.0,5151.5,318.48,10070.52,515.1,0.03166666666666666,2022-01-19,2024-10-18,1003,51,15.430769230769231,Running Shoes,31,13.795454545454545,32,29,36,97,14,30,9,13,7,6,6,3,5,7,4,9,10,4,1,4,157.41,78.05,2.85,0.4959,0.0496,0.0307,0.0658,13.8,74,10389.0,66,1,3,3,7,Potential Loyalists,High Value,Frequent Buyer,Highly Profitable,High Variety,0.07377866400797607,10.357578,497.3877,0.13494940713049447,0.4261319967291225,0.11064846268210632,0.11021593551940474,0.3981712680283902,-0.8347150964510167,2,10388.650734,3,0
AN-0014,Johnson Abelman,Corporate,Democratic Republic of the Congo,Africa,Kamina,Katanga,Male,37,35-49,Doctorate,Married,56,158.0,9079.0,4135.7,307.03,8771.97,413.6,0.03410714285714286,2022-01-15,2024-11-30,1050,44,19.09090909090909,Fossil Watch,27,13.021428571428572,24,21,33,78,7,8,0,41,10,1,3,7,4,2,4,6,2,4,9,4,162.12,73.85,2.82,0.4555,0.0456,0.0338,0.0533,13.02,31,9079.0,56,1,2,2,5,At Risk Customers,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.029523809523809525,8.640996,478.27500000000003,-0.4601761240036817,-0.5156934749411066,-0.6341908923752593,0.6081323977932072,-0.6110688931796203,-1.0198581373965863,2,9073.0458,4,0
AN-001466,Hughes Brockman,Consumer,Iraq,EMEA,Baghdad,Baghdad,Female,26,25-34,Associate Degree,Married,69,213.0,11465.0,5296.9,372.84000000000003,11092.16,529.5,0.03202898550724638,2022-01-15,2024-12-19,1069,59,15.720588235294118,Fossil Watch,26,22.271014492753626,47,47,54,148,2,13,7,47,7,5,6,4,2,7,6,5,9,4,9,5,166.16,76.77,3.09,0.462,0.0462,0.0325,0.0645,22.27,12,11465.0,69,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Break-even,Medium Variety,0.011225444340505144,10.71732,493.87800000000004,0.6237700723979551,0.5609434001361425,0.334100269199316,1.03521997902169,0.29321029126275744,1.192595349214684,0,11456.81508,0,2
AN-00159,Blevins Thurman,Consumer,France,Central,Antony,Ile-de-France,Female,22,18-24,High School,Single,75,235.0,12921.0,6373.1,389.29,12531.71,637.4,0.030266666666666667,2022-01-15,2024-12-24,1074,63,14.513513513513514,Running Shoes,27,22.786666666666665,50,54,60,164,2,29,0,44,7,6,6,4,7,6,5,12,4,4,6,8,172.28,84.97,3.13,0.4932,0.0493,0.0301,0.0698,22.79,7,12921.0,75,4,4,5,13,Champions,VIP,Frequent Buyer,Highly Profitable,Medium Variety,0.006517690875232775,12.025144000000001,529.6968,1.2852225711241845,1.5587703076095636,0.7810038822337353,1.6821942357341462,0.7211281196149539,1.315936703060841,3,12915.004656000001,0,2
AN-001623,Lang Oakman,Corporate,Australia,Oceania,Launceston,Tasmania,Female,32,25-34,Bachelor,Married,57,171.0,8485.0,3867.2,254.6,8230.4,386.5,0.029649122807017543,2022-01-15,2024-12-15,1065,49,19.017857142857142,T - Shirts,21,20.95263157894737,44,47,48,139,0,19,0,38,8,4,7,3,7,5,6,2,0,5,7,3,148.86,67.85,3.0,0.4558,0.0456,0.03,0.0535,20.95,16,8485.0,57,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Low Variety,0.015023474178403756,7.964010000000001,485.42699999999996,-0.7300269373576517,-0.7646402549602604,-0.5597069568695227,-0.7936451584171123,-0.5949210506002922,0.8772449217307342,0,8481.670650000002,3,2
AN-001645,Morrison Edelman,Consumer,Mexico,North,Coyoacán,Distrito Federal,Male,47,35-49,Doctorate,Single,76,246.0,12191.0,5626.7,373.2,11817.8,562.8,0.030000000000000002,2022-01-13,2024-12-19,1071,70,14.28,Casula Shoes,28,13.376315789473685,28,19,41,88,13,7,9,47,11,4,6,8,3,9,9,5,7,5,4,5,160.41,74.04,3.24,0.4615,0.0462,0.0306,0.071,13.38,12,12191.0,76,3,4,5,12,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.011204481792717087,11.389109999999999,494.2665,0.9535877331639184,0.8667260744389991,0.8554878177394719,0.42736017900590256,0.8180151750909224,-0.9349709360022558,3,12197.736809999999,1,0
AN-00168,Haley Wasserman,Consumer,Cuba,Caribbean,Santiago de Cuba,Santiago de Cuba,Female,21,18-24,High School,Single,89,286.0,14623.0,7074.3,451.18,14171.82,707.0,0.03146067415730337,2022-01-15,2024-12-22,1072,75,12.181818181818182,Formal Shoes,32,22.364044943820225,57,51,70,178,6,28,8,47,9,7,8,10,2,6,8,10,9,7,5,8,164.3,79.49,3.21,0.4838,0.0483,0.0309,0.083,22.36,9,14623.0,89,3,5,5,13,Champions,VIP,Frequent Buyer,Highly Profitable,High Variety,0.008395522388059701,13.636900000000002,518.6336,2.058431467300038,2.2089061815366793,1.823778979314047,0.838590548060063,1.7868857298506136,1.214847755708772,3,14618.756800000003,0,2
AN-00170,Mason Chapman,Consumer,Poland,EMEA,Lublin,Lublin,Male,30,25-34,Master,Married,59,167.0,8651.0,3993.6,262.7,8388.3,399.4,0.028983050847457628,2022-01-15,2024-12-28,1078,52,18.586206896551722,Suits,25,13.103389830508474,29,19,33,81,5,14,1,39,7,6,1,7,2,6,4,4,7,3,2,10,146.63,67.69,2.83,0.4616,0.0462,0.0304,0.0547,13.1,3,8651.0,59,5,2,2,9,Loyal Customers,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.0027829313543599257,8.020660999999999,497.6048,-0.6546140837940843,-0.6474451972529194,-0.4107390858580496,-1.029389046075411,-0.4980339951243232,-1.0002534248223391,2,8646.272557999999,4,0
AN-00171,Savage Phan,Consumer,United States,East,Bethlehem,Pennsylvania,Male,33,25-34,Bachelor,Single,73,201.0,10547.0,4908.8,321.49,10225.51,491.0,0.03041095890410959,2022-02-16,2024-12-21,1039,60,14.430555555555555,T - Shirts,28,14.608219178082193,35,27,36,98,5,17,0,51,3,6,5,5,10,1,5,9,8,5,7,9,144.48,67.24,2.75,0.4654,0.0466,0.0305,0.0703,14.61,10,10547.0,73,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Profitable,High Variety,0.009624639076034648,10.156944,483.5506,0.20672790630545615,0.20110635981795455,0.6320360112222622,-1.2566757539074016,0.7614977260632744,-0.6403059671617172,2,10553.064816,2,2
AN-001851,Beasley Pawlan,Corporate,Canada,Canada,Montréal,Quebec,Male,25,25-34,Bachelor,Married,31,102.0,4249.0,1825.6,145.28,4103.72,182.6,0.03193548387096774,2022-01-14,2024-11-28,1049,29,34.96666666666667,Sneakers,22,14.016129032258064,15,9,12,36,1,8,0,22,3,4,1,2,2,2,4,2,2,5,3,1,137.06,58.89,3.29,0.4297,0.043,0.0342,0.0296,14.02,33,4249.0,31,1,1,1,3,Lost Customers,Low Value,Occasional Buyer,Low Margin,Low Variety,0.03145853193517636,4.056976000000001,450.75530000000003,-2.6544175861243464,-2.6575629591952863,-2.496289280018673,-2.0410791827973385,-2.5245882388300087,-0.7819308916349965,1,4255.7678240000005,5,0
AN-001900,Watson Bowman,Consumer,Mexico,North,Los Mochis,Sinaloa,Female,66,65+,Doctorate,Married,55,167.0,8794.0,4120.2,264.48,8529.52,412.09999999999997,0.02981818181818182,2022-01-15,2024-12-15,1065,46,19.72222222222222,Titak watch,25,20.010909090909088,38,40,43,121,7,8,4,36,7,2,8,5,2,7,5,6,1,4,4,4,159.89,74.91,3.04,0.4685,0.0469,0.0301,0.0516,20.01,16,8794.0,55,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Medium Variety,0.015023474178403756,8.250323999999999,498.95250000000004,-0.5896499990977582,-0.5300647043276872,-0.7086748278809958,0.37238851013490853,-0.7483255551039099,0.6519897351956316,0,8786.59506,2,2
AN-001934,Bradford Noonan,Corporate,China,North Asia,Shanghai,Shanghai,Female,40,35-49,Master,Married,47,154.0,8096.0,3732.1,276.77,7819.23,373.1,0.03468085106382979,2022-01-15,2024-12-31,1081,40,23.5,Jeans,23,19.04042553191489,32,31,40,103,5,16,0,26,6,2,4,2,4,3,4,5,6,4,1,6,172.26,79.41,3.28,0.461,0.0461,0.0342,0.0435,19.04,0,8096.0,47,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Break-even,Low Variety,0.0,7.493309999999999,498.341,-0.9067474195036017,-0.8899017446458756,-1.3045463119268883,1.6800799407775684,-1.402313179566701,0.4198550480800344,1,8100.268109999999,3,3
AN-00199,Cherry Workman,Home Office,New Zealand,Oceania,Masterton,Wellington,Female,21,18-24,High School,Married,72,213.0,11894.0,5596.1,370.42,11523.58,559.4,0.03138888888888889,2022-01-13,2024-12-23,1075,62,15.140845070422536,Fossil Watch,20,22.008333333333333,51,55,57,163,3,17,0,52,5,5,6,9,4,4,5,7,3,10,6,8,165.19,77.72,2.96,0.4705,0.047,0.0311,0.067,22.01,8,11894.0,72,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Profitable,Low Variety,0.0074418604651162795,11.067730000000001,505.78749999999997,0.8186623264869335,0.8383544861016211,0.5575520757165257,0.9326766736277226,0.49505832350435974,1.129763363872873,0,11897.80975,0,2
